True_index,Sales
419672,2621.63
419677,9095.53
419688,6495.44
419689,11474.14
419697,0.0
419724,0.0
419741,15338.16
419748,7546.42
419759,6898.64
419760,4627.81
419763,5208.78
419793,3753.15
419813,4542.91
419848,1632.54
419851,4811.01
419855,3529.18
419869,3249.29
419873,8521.18
419919,4965.43
419925,0.0
419929,3410.37
419931,6764.3
419941,15606.02
419944,5846.05
419945,0.0
419954,5840.87
419955,0.0
419964,5628.92
419983,5596.78
419986,5071.91
420005,11287.72
420015,4194.22
420026,10999.93
420031,10447.63
420036,7144.38
420042,0.0
420044,2917.65
420045,6084.43
420054,7187.92
420083,0.0
420084,8898.75
420085,0.0
420108,7367.04
420109,4066.4
420115,6150.51
420125,2757.72
420129,6836.53
420136,0.0
420153,6197.78
420171,7263.93
420175,5505.9
420181,8322.79
420207,0.0
420223,7148.62
420224,8892.43
420225,8347.56
420226,5432.31
420240,0.0
420249,7373.88
420251,0.0
420257,11828.52
420262,4154.58
420265,9554.35
420287,4495.76
420289,4417.81
420301,10905.89
420307,0.0
420322,0.0
420329,0.0
420333,5323.39
420372,5775.23
420385,11018.25
420386,3050.38
420407,0.0
420438,8016.95
420439,5561.04
420473,3703.18
420487,7198.46
420490,7972.97
420505,8301.77
420511,6733.12
420514,9375.0
420519,20833.18
420530,5961.69
420534,3656.46
420538,7426.13
420550,2374.99
420559,8415.37
420571,6719.32
420579,8927.14
420592,8692.96
420614,5491.69
420622,2218.27
420641,0.0
420664,2404.58
420742,2352.23
420747,7751.73
420762,6094.33
420781,8089.4
420782,6465.96
420791,7235.51
420796,4910.16
420807,9632.6
420812,0.0
420826,6373.45
420845,7210.23
420850,8782.39
420903,0.0
420911,0.0
420921,6884.73
420928,10523.16
420940,10866.19
420950,5059.54
420952,7619.41
420956,3439.77
420960,3576.8
420969,11733.77
420979,4860.61
420982,7287.88
420997,0.0
420999,7888.82
421016,0.0
421023,9447.88
421031,0.0
421034,5939.37
421038,6778.09
421060,7156.51
421073,7799.82
421086,3286.33
421087,9299.77
421093,8749.95
421105,8673.02
421116,0.0
421118,0.0
421131,0.0
421137,0.0
421138,6078.14
421193,6369.47
421197,7437.21
421216,0.0
421217,8203.38
421227,6066.8
421231,10665.38
421259,7386.15
421267,4993.76
421269,6884.66
421280,6263.77
421288,6299.54
421305,4042.55
421315,2503.38
421334,7528.29
421336,7648.97
421337,13298.25
421364,5646.72
421376,6683.07
421403,0.0
421415,7044.76
421424,0.0
421430,4546.92
421436,4396.72
421444,5207.03
421455,10350.16
421462,6117.34
421496,21000.05
421498,9814.45
421512,0.0
421516,0.0
421542,8257.74
421544,6951.26
421545,5611.83
421549,5151.83
421553,0.0
421564,0.0
421593,8080.24
421605,0.0
421612,6230.53
421616,0.0
421618,9977.21
421629,4334.14
421636,5938.33
421639,6286.92
421647,0.0
421652,4293.75
421653,6873.94
421660,0.0
421744,10681.38
421745,6870.4
421755,8807.56
421757,7480.0
421766,9506.52
421775,6879.2
421782,0.0
421791,5717.33
421796,9050.01
421821,3773.92
421837,21692.58
421841,3811.21
421843,4995.09
421844,0.0
421848,6212.73
421853,6958.94
421860,0.0
421867,7604.87
421870,0.0
421880,0.0
421881,6541.48
421885,0.0
421905,4765.21
421906,0.0
421920,5779.97
421923,7433.74
421924,7308.04
421946,7330.73
421947,11542.26
421961,9018.68
421967,8859.03
421973,6781.33
421980,5835.68
421986,6281.19
421989,4343.98
421996,8211.45
422004,7116.25
422007,6588.57
422037,6086.73
422044,2847.66
422063,4610.67
422071,5454.87
422079,0.0
422098,14331.06
422113,5827.21
422117,5664.83
422146,6394.0
422172,8525.86
422179,5038.35
422181,0.0
422209,0.0
422214,6077.19
422215,5804.84
422224,0.0
422234,10224.08
422236,3445.34
422263,6489.4
422277,8081.77
422283,6233.09
422299,23845.27
422315,4267.36
422322,8089.45
422325,6569.4
422333,4756.8
422334,6730.15
422336,5628.71
422362,9799.56
422383,5941.26
422402,0.0
422409,0.0
422419,4373.6
422427,6221.98
422432,8131.3
422434,6239.2
422440,14399.87
422443,11400.53
422444,3850.61
422459,6758.48
422461,6190.16
422467,5429.09
422472,5183.69
422493,6833.67
422498,0.0
422501,6862.2
422510,0.0
422520,7102.05
422532,5273.92
422536,6028.55
422538,3387.61
422544,9614.85
422545,0.0
422546,7207.71
422551,7172.54
422553,6038.49
422559,7072.88
422562,6562.41
422569,6089.32
422576,0.0
422598,4655.75
422618,11307.4
422651,7347.83
422659,6947.34
422663,3890.56
422666,0.0
422668,7279.73
422670,0.0
422679,3518.79
422682,3998.44
422714,9145.11
422741,0.0
422751,4871.26
422759,8121.95
422767,0.0
422771,0.0
422772,7055.15
422774,10859.5
422799,7922.74
422804,10589.41
422821,9854.11
422853,7962.76
422858,4207.33
422862,7167.71
422866,7756.19
422870,0.0
422876,11864.75
422878,0.0
422912,6781.3
422917,5810.82
422937,8532.09
422963,8760.91
422965,5800.63
422968,0.0
422995,5798.03
423009,0.0
423018,6660.91
423019,6070.09
423025,0.0
423039,6056.45
423045,7977.48
423052,0.0
423056,0.0
423058,5825.86
423065,5314.1
423068,6357.17
423071,5334.92
423097,0.0
423100,7256.33
423103,6642.76
423113,6561.2
423118,5712.48
423127,5080.97
423128,3425.56
423130,4070.3
423143,5587.52
423148,1992.08
423152,0.0
423157,3133.05
423165,7477.95
423190,0.0
423205,15434.96
423224,0.0
423225,6945.59
423235,0.0
423236,6853.9
423249,5262.98
423253,6039.66
423254,4600.52
423266,6464.3
423283,11996.66
423286,7347.14
423299,4786.17
423305,10927.91
423320,9668.13
423330,8164.97
423337,8388.39
423363,5038.84
423365,5325.6
423373,3015.1
423376,9639.9
423388,0.0
423389,7461.74
423399,3541.07
423405,4535.08
423408,3971.84
423427,4875.3
423441,3410.28
423450,0.0
423457,7188.01
423466,5116.92
423475,6023.18
423483,5318.86
423492,0.0
423499,0.0
423508,4630.13
423509,4487.37
423510,3945.64
423511,5447.5
423512,7266.85
423520,3560.12
423526,4943.25
423548,10101.09
423552,4596.09
423561,9250.28
423586,5317.0
423589,0.0
423593,3444.06
423598,7253.02
423607,12364.57
423619,3975.43
423620,4587.86
423623,4522.16
423647,6414.63
423652,9733.0
423656,11437.69
423660,4643.21
423663,8923.34
423665,5699.15
423685,5039.66
423686,8248.76
423689,10232.38
423690,5707.99
423697,9654.11
423704,10133.21
423731,0.0
423744,5763.8
423761,4553.49
423762,0.0
423763,9221.0
423765,0.0
423779,3349.3
423795,3973.44
423807,4502.01
423839,3825.33
423856,6196.8
423867,12116.48
423885,5571.02
423891,0.0
423896,10513.19
423909,5020.67
423911,3567.47
423919,5716.94
423922,7062.26
423928,6726.35
423938,8738.09
423956,6870.5
423972,7977.06
423995,4709.86
424027,0.0
424032,0.0
424042,12809.36
424044,0.0
424048,10302.79
424054,3764.02
424062,7128.66
424063,10205.31
424073,8614.52
424074,8435.69
424098,9474.17
424105,4696.39
424106,6846.67
424110,8635.94
424121,7107.68
424184,6232.03
424231,7005.72
424238,0.0
424244,5555.86
424247,0.0
424248,15919.28
424251,0.0
424257,2999.66
424262,0.0
424269,5622.88
424275,0.0
424283,3989.91
424285,3751.46
424295,0.0
424304,0.0
424308,3837.37
424310,5880.94
424327,7941.73
424355,0.0
424356,4064.04
424362,8894.05
424384,4437.38
424418,7640.36
424419,0.0
424431,2640.87
424432,13000.19
424436,5551.16
424444,6425.25
424447,5504.17
424450,4187.73
424453,5779.21
424460,6928.8
424481,10663.28
424497,2645.17
424517,0.0
424518,8795.04
424537,6045.54
424538,7267.54
424539,8748.37
424543,7319.16
424556,5828.42
424564,10302.97
424575,4960.51
424576,5208.92
424578,0.0
424579,5913.98
424582,6209.89
424597,6594.92
424604,12961.79
424617,0.0
424618,7847.6
424641,6404.05
424644,0.0
424690,5379.52
424708,8863.87
424712,7168.5
424719,7910.07
424727,9603.79
424729,6763.93
424740,9352.1
424754,11229.44
424758,3830.09
424763,4873.05
424771,8237.38
424792,6799.28
424798,7005.26
424819,4275.81
424825,9968.82
424828,7629.1
424838,7142.8
424839,0.0
424843,6942.47
424848,7984.25
424877,16089.81
424883,11685.41
424897,0.0
424933,7903.66
424934,5055.59
424972,8644.5
424979,4166.3
424984,4269.64
424994,6779.63
424998,8350.35
425011,17704.6
425013,4914.79
425021,5814.15
425038,7854.93
425042,13050.69
425045,5349.72
425055,7237.41
425060,6267.58
425072,7411.09
425086,0.0
425092,3113.1
425106,5523.75
425127,5226.62
425128,5984.32
425144,0.0
425150,0.0
425152,5350.26
425155,10538.28
425160,5757.51
425166,5141.23
425183,3843.74
425188,8796.75
425190,10026.29
425226,2568.28
425237,6185.04
425253,3583.95
425257,11692.42
425298,5102.23
425314,10465.18
425320,8943.65
425324,6219.42
425374,6078.49
425376,0.0
425385,13458.87
425401,3877.14
425403,5359.25
425409,0.0
425424,0.0
425429,6207.14
425441,8348.61
425445,4267.59
425467,4291.46
425468,4056.74
425478,0.0
425485,4679.09
425492,0.0
425499,5602.43
425502,10734.06
425559,5257.46
425561,4633.62
425570,3365.17
425571,7565.09
425594,4187.29
425596,5090.19
425613,6835.68
425615,4767.84
425617,5172.06
425661,4625.3
425685,12284.24
425688,7712.68
425699,4246.36
425700,10173.18
425703,3917.85
425710,6893.04
425713,6797.06
425741,6928.47
425755,4759.84
425757,9801.65
425785,4381.55
425799,3360.1
425804,8073.35
425807,5172.17
425815,4258.47
425820,5871.66
425861,4502.99
425864,7666.0
425868,3820.52
425873,8411.07
425880,5973.95
425934,5822.14
425938,6916.22
425961,9193.74
425975,7129.33
425985,7402.35
425994,6062.72
426009,8332.08
426017,7725.37
426019,6855.91
426023,13039.43
426034,0.0
426035,3682.74
426036,5980.57
426065,0.0
426071,0.0
426073,11357.02
426115,7618.05
426116,10782.67
426122,2856.42
426129,10809.44
426142,6245.14
426148,4280.93
426156,4562.44
426157,9246.54
426162,4957.16
426178,5494.05
426193,0.0
426199,12801.38
426201,0.0
426202,8194.49
426208,8608.85
426216,7618.82
426226,11259.15
426247,4330.97
426255,9557.51
426276,5488.23
426277,7793.38
426284,7686.95
426305,5349.73
426308,4297.77
426313,6528.4
426314,3210.5
426326,4204.95
426331,9448.31
426344,6317.71
426352,5846.87
426355,7550.31
426358,4421.06
426360,9803.77
426365,5826.88
426370,4597.66
426376,4945.75
426384,0.0
426400,0.0
426403,6739.43
426409,6153.69
426414,2121.89
426415,8453.04
426421,5611.87
426435,7067.79
426439,18843.95
426454,3555.37
426457,6138.04
426462,7147.56
426472,7378.21
426480,4590.43
426502,4932.9
426508,0.0
426510,0.0
426520,5675.07
426530,0.0
426533,12432.89
426540,6937.72
426549,4240.96
426553,5093.81
426554,4871.64
426560,2064.96
426562,4628.04
426571,0.0
426599,0.0
426604,8195.75
426614,12063.11
426625,4238.35
426626,8612.39
426643,0.0
426651,6649.49
426657,7556.27
426660,6241.86
426670,0.0
426684,0.0
426690,4936.92
426694,3075.11
426719,0.0
426728,6247.98
426736,6939.65
426756,4995.2
426758,7949.62
426762,0.0
426763,5244.5
426764,7617.03
426811,4236.14
426836,8414.39
426848,8679.25
426857,5623.16
426858,8240.24
426865,7326.37
426874,6053.79
426884,4180.59
426893,6769.63
426914,3545.68
426924,5507.87
426937,9730.0
426939,12372.0
426945,10605.46
426957,5568.82
426961,7523.41
427012,6045.9
427044,11429.56
427048,0.0
427060,3732.57
427068,4402.61
427069,9878.49
427073,8035.94
427078,0.0
427083,0.0
427093,7131.56
427096,5968.16
427101,8478.21
427102,8579.34
427107,8061.15
427108,7274.28
427113,6517.27
427119,3860.5
427121,0.0
427122,0.0
427124,4285.85
427125,8799.29
427126,15452.18
427138,0.0
427152,11531.46
427158,0.0
427160,7393.1
427161,0.0
427169,4769.03
427173,8644.04
427190,13522.62
427223,11000.42
427230,0.0
427244,0.0
427273,0.0
427276,6472.57
427281,6723.11
427301,0.0
427328,8316.51
427338,8313.72
427339,9181.67
427349,5069.75
427353,0.0
427367,6283.19
427381,7143.2
427388,3157.75
427391,0.0
427397,0.0
427404,8899.07
427413,13522.07
427438,4270.62
427439,8276.13
427445,4848.76
427461,0.0
427465,4398.38
427476,9133.24
427484,4003.18
427495,5985.09
427504,3550.24
427528,7021.24
427531,3743.09
427554,3735.46
427556,8043.13
427575,7765.92
427584,4218.76
427616,4389.49
427628,8725.57
427647,6107.32
427649,5258.61
427678,0.0
427682,8913.27
427688,4215.66
427689,7545.19
427693,4730.97
427704,0.0
427720,14958.63
427740,0.0
427741,0.0
427745,4034.24
427746,0.0
427752,6958.14
427774,8098.51
427776,0.0
427786,7729.52
427790,0.0
427800,0.0
427805,7101.59
427809,6776.69
427817,4900.17
427822,4280.94
427826,0.0
427836,0.0
427838,4772.8
427844,7293.35
427848,7558.92
427865,0.0
427871,4327.17
427881,8288.07
427889,0.0
427890,3902.18
427894,0.0
427916,6205.65
427919,5292.94
427920,3937.07
427927,4256.13
427930,4491.05
427939,10738.36
427940,0.0
427949,7197.68
427952,9021.9
427967,5530.27
427986,7229.23
427988,5189.81
427990,6459.63
427997,5917.74
427999,5675.31
428027,4717.89
428031,7254.71
428035,7323.11
428036,19556.48
428040,8584.96
428050,5485.54
428063,4956.81
428065,11232.96
428083,14524.78
428087,8464.65
428091,3294.11
428096,0.0
428101,6264.43
428116,12539.21
428118,0.0
428156,6294.12
428165,0.0
428172,0.0
428194,5394.04
428195,4280.62
428198,6083.06
428203,2649.17
428204,0.0
428205,9993.94
428209,0.0
428214,11798.6
428222,6131.97
428227,8293.11
428230,7025.62
428241,0.0
428253,5375.0
428256,5733.13
428258,4742.31
428262,7023.57
428265,12489.48
428307,7912.86
428315,6769.49
428320,20135.54
428327,7357.11
428350,2908.94
428361,9799.26
428379,4897.52
428380,5357.13
428385,5301.21
428388,3364.05
428414,0.0
428424,4479.77
428432,7345.97
428436,4536.35
428440,9550.89
428445,3708.18
428446,8550.16
428448,5271.32
428454,4436.32
428484,7558.66
428512,0.0
428515,5362.67
428519,5619.22
428554,7326.78
428558,6666.54
428563,8510.17
428579,4971.74
428585,7556.59
428596,7246.7
428604,4224.68
428619,0.0
428647,15809.54
428659,7376.75
428663,5274.09
428665,6848.16
428693,2799.6
428695,7241.82
428696,7665.04
428704,0.0
428710,3402.34
428713,13433.97
428721,7724.08
428726,7238.85
428743,4460.9
428744,0.0
428745,15928.6
428748,0.0
428752,5102.67
428758,3589.71
428766,6110.29
428770,4092.19
428778,6999.45
428780,2204.55
428791,4502.24
428795,1633.54
428821,17163.96
428827,9081.63
428828,6062.84
428864,0.0
428866,8796.97
428873,6469.92
428884,7591.44
428887,0.0
428901,0.0
428904,5745.49
428906,7559.29
428921,7513.89
428925,0.0
428946,10061.81
428952,4142.86
428957,6725.81
428965,5958.55
428972,9442.92
428987,7321.45
428991,12410.14
428992,4998.32
429005,8258.16
429011,6155.71
429018,0.0
429037,0.0
429041,4716.01
429042,0.0
429058,0.0
429060,5613.95
429079,8684.32
429082,0.0
429115,0.0
429117,5597.16
429120,2289.78
429127,8732.1
429129,5796.88
429136,7651.63
429140,10999.65
429150,4219.91
429174,0.0
429197,2190.24
429200,3843.14
429206,0.0
429211,3764.28
429216,6373.88
429219,4086.74
429220,0.0
429230,0.0
429231,8642.2
429245,4818.3
429249,0.0
429263,6431.04
429270,7713.25
429278,7887.97
429283,0.0
429300,8559.5
429303,7649.73
429311,0.0
429316,0.0
429317,5039.52
429335,6319.25
429351,0.0
429355,7600.12
429372,9254.9
429399,4987.95
429405,12810.47
429415,0.0
429481,7768.37
429521,4907.43
429539,7818.57
429572,4967.18
429585,3875.12
429600,5560.67
429615,5866.74
429616,7597.33
429618,7163.62
429633,5110.25
429640,0.0
429641,3396.96
429645,6435.69
429665,0.0
429667,9050.0
429668,4874.92
429683,9688.4
429702,7752.46
429710,6557.88
429719,9385.09
429728,9858.32
429732,3309.59
429737,0.0
429743,3907.83
429757,0.0
429768,5616.36
429776,6467.65
429803,3406.75
429808,6792.22
429812,5522.09
429839,0.0
429841,0.0
429844,3941.59
429869,0.0
429877,0.0
429881,3366.64
429882,4123.5
429886,1978.86
429906,3323.99
429936,6943.54
429948,4667.38
429954,8496.12
429969,5294.11
429976,0.0
429982,4153.79
429988,0.0
430000,7906.31
430007,2796.81
430067,7967.3
430070,0.0
430083,4646.55
430085,0.0
430089,6068.3
430092,3837.71
430093,5535.56
430104,9633.1
430107,1564.17
430126,6163.33
430143,0.0
430173,6029.75
430183,7498.17
430198,8215.73
430200,7663.23
430202,5060.05
430213,6406.76
430219,3725.69
430229,7725.79
430241,10657.19
430242,5489.1
430243,9054.31
430263,0.0
430266,0.0
430287,5892.88
430290,6480.58
430292,13398.32
430312,3703.93
430313,9621.9
430330,7303.28
430347,4482.81
430349,4351.06
430357,0.0
430379,8356.51
430382,0.0
430388,8563.43
430401,6135.07
430404,2556.4
430420,9918.71
430425,8841.6
430431,0.0
430438,6987.06
430442,4424.78
430448,7723.5
430457,8662.42
430458,5265.44
430477,9093.59
430479,5218.46
430480,2797.49
430486,2232.4
430497,7296.79
430506,4345.46
430534,5897.76
430536,10378.26
430540,4996.43
430542,0.0
430558,5208.71
430569,0.0
430577,5529.44
430578,4032.12
430586,0.0
430589,0.0
430609,6585.11
430616,4628.53
430620,6748.22
430632,3925.34
430633,5973.17
430637,4663.17
430639,0.0
430642,2278.0
430645,4616.14
430648,8457.84
430655,3399.83
430700,4738.34
430717,8120.32
430721,8424.73
430722,7428.38
430731,4765.32
430735,0.0
430737,7126.65
430770,10022.08
430796,4837.79
430798,3408.15
430802,13034.46
430826,5772.34
430833,0.0
430836,4995.9
430841,0.0
430843,0.0
430849,5993.82
430851,0.0
430852,7769.71
430857,6555.16
430864,0.0
430869,0.0
430879,7956.94
430882,0.0
430893,0.0
430901,9083.43
430906,0.0
430912,5853.1
430941,7907.15
430953,6923.2
430967,4097.38
430975,8876.85
430980,6536.89
430986,8111.61
431010,7020.02
431039,5438.18
431041,0.0
431047,2034.27
431053,7044.54
431063,5008.77
431091,0.0
431093,10114.25
431096,9253.88
431106,10864.14
431113,4216.35
431121,7854.69
431131,0.0
431156,10764.14
431158,6693.17
431161,7012.82
431165,4761.73
431168,6235.77
431173,9474.84
431194,8364.58
431209,7424.25
431211,5156.1
431214,9884.41
431220,3976.77
431224,8874.02
431236,3405.88
431240,4859.78
431241,8808.32
431254,6436.15
431255,5318.86
431256,10849.64
431260,5199.5
431262,12480.91
431267,7016.73
431268,6595.01
431282,6722.55
431288,6211.99
431316,5133.83
431324,0.0
431343,0.0
431362,10646.9
431371,8971.91
431394,4671.44
431395,0.0
431397,6495.72
431409,6052.39
431418,5914.25
431424,0.0
431426,8662.74
431434,15619.16
431458,0.0
431462,4532.93
431487,0.0
431511,5354.59
431521,8229.18
431530,14081.05
431538,7872.13
431544,14813.85
431545,10956.17
431551,7648.33
431555,6119.63
431569,6850.55
431577,7795.27
431579,9273.92
431593,14849.61
431597,6901.12
431601,0.0
431605,9148.74
431618,0.0
431632,4565.48
431639,4775.42
431671,6564.16
431680,8622.39
431721,12000.26
431727,5036.0
431740,7049.12
431741,5127.96
431761,3869.04
431762,0.0
431791,2554.64
431793,4305.33
431794,0.0
431829,3431.88
431839,0.0
431854,6676.27
431855,10481.48
431856,11296.87
431873,6658.85
431877,0.0
431890,9043.52
431901,8444.99
431912,6434.03
431916,5811.47
431919,0.0
431982,0.0
431985,8155.02
432007,14131.79
432008,8141.22
432009,7778.01
432016,3308.7
432023,8446.94
432029,5705.06
432048,5437.25
432053,11131.04
432061,11782.83
432063,7160.52
432064,14400.12
432085,13559.41
432090,4665.03
432099,12930.18
432103,8088.21
432105,7554.79
432111,8463.97
432120,5949.09
432147,8417.56
432170,6776.27
432173,4630.88
432231,3278.27
432233,7597.08
432237,3931.0
432243,5277.39
432245,10355.41
432250,9565.1
432255,5107.69
432265,0.0
432274,7117.13
432280,5059.9
432288,9617.3
432296,8234.1
432298,5022.81
432332,3358.75
432333,0.0
432341,0.0
432369,0.0
432374,6637.6
432377,6851.31
432388,4611.92
432389,4467.83
432395,6023.73
432401,7216.13
432421,7666.26
432423,6179.31
432451,8214.52
432453,6895.79
432460,7480.58
432474,4360.25
432477,0.0
432478,7138.66
432480,3997.28
432508,13556.97
432521,6851.29
432522,9888.25
432526,0.0
432531,8264.86
432558,4558.67
432562,6790.5
432567,5017.41
432568,7637.94
432596,0.0
432599,0.0
432600,5157.28
432610,12247.97
432622,9631.91
432650,4921.83
432657,5262.11
432670,0.0
432678,13408.39
432704,5374.79
432715,0.0
432725,5195.1
432738,6993.83
432742,6591.53
432743,6121.06
432759,3066.19
432761,6830.03
432763,8855.44
432771,1959.08
432780,4745.28
432807,8817.7
432815,0.0
432870,7581.53
432892,6821.86
432898,9861.55
432904,8570.05
432911,0.0
432919,6148.8
432926,8377.2
432927,9204.2
432931,9233.78
432937,8014.1
432941,5570.35
432963,10625.6
432965,0.0
433002,7903.06
433007,5900.94
433012,14005.05
433016,5684.2
433023,6240.3
433027,6901.62
433033,5607.41
433035,0.0
433052,5337.7
433055,5271.04
433058,7780.62
433061,4563.95
433067,6984.35
